time_stamp,left_rf,front_rf,right_rf,left_ir,right_ir,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,action
0.17204642295837402,32.13858604431152,10.105254650115967,50.58965086936951,False,False,-0.3435114503816794,0.46564885496183206,-1.0458015267175573,0.21068974609375,0.30885201416015623,10.216058483886718,forward
0.32791590690612793,32.152079343795776,8.755106925964355,55.45746088027954,False,False,-0.732824427480916,0.5343511450381679,-6.374045801526718,-0.6536170532226562,-1.177947216796875,10.383652600097655,stopped
0.4915456771850586,42.610613107681274,6.79898738861084,72.96195030212402,False,False,0.5877862595419847,4.1603053435114505,-3.8396946564885495,0.033518823242187495,1.6256629272460936,9.868899243164062,stopped
0.6589114665985107,52.58216142654419,6.864000558853149,70.18478393554688,False,False,-0.4580152671755725,0.26717557251908397,1.8625954198473282,-0.023942016601562498,0.19393033447265623,10.199299072265624,stopped
0.8237640857696533,45.66664099693298,6.361477375030518,73.37697148323059,False,False,-0.6717557251908397,0.45038167938931295,-0.9389312977099237,0.15083470458984374,0.36631285400390623,10.1131078125,stopped
0.9930038452148438,44.05971169471741,6.515628099441528,82.15906500816345,False,False,-0.26717557251908397,0.3282442748091603,-1.0381679389312977,0.22744915771484372,0.27293898925781246,10.206481677246094,stopped
1.1474549770355225,32.931010723114014,1.4764940738677979,73.24122071266174,False,False,-0.08396946564885496,0.5725190839694656,-1.015267175572519,0.1292868896484375,0.26336218261718747,10.381258398437499,stopped
1.302659034729004,28.563270568847656,9.245772361755371,70.38105010986328,False,False,-0.3282442748091603,0.4732824427480916,-0.8244274809160306,0.21068974609375,0.3136404174804687,10.196904870605469,stopped
1.4666447639465332,39.676433801651,11.27958059310913,69.41144069035848,False,False,-0.24427480916030533,0.48091603053435117,-1.0076335877862594,0.028730419921875,0.20350714111328125,10.04846436767578,forward
1.6311237812042236,49.424320459365845,10.175992250442505,51.39486789703369,False,False,0.6564885496183206,2.267175572519084,-10.893129770992367,0.0143652099609375,-1.2617442749023438,8.343792785644531,forward
1.7807395458221436,25.751757621765137,6.079344749450684,66.88424110412598,False,False,0.549618320610687,-0.7404580152671756,-5.488549618320611,0.842758984375,0.38307226562499996,9.215282189941405,stopped
1.933058261871338,24.707049131393433,3.24002742767334,68.21826696395874,False,True,-6.923664122137405,1.3893129770992367,-0.7175572519083969,0.32082302246093747,1.3646949462890625,10.105925207519531,stopped
2.1136577129364014,24.77288007736206,3.4759557247161865,128.7015438079834,False,True,-0.46564885496183206,0.7480916030534351,-1.213740458015267,0.16759411621093748,0.201112939453125,10.419565624999999,stopped
2.287278890609741,24.74834680557251,3.71842622756958,101.78854465484619,False,True,-0.5877862595419847,0.7938931297709924,-1.2061068702290076,0.1005564697265625,0.26336218261718747,10.251971508789062,stopped
2.4568288326263428,25.140879154205322,3.543422222137451,106.35663986206055,False,True,-0.16793893129770993,0.5038167938931297,-0.816793893129771,0.1580173095703125,0.2825157958984375,10.184933862304687,stopped
2.5969913005828857,24.91844415664673,4.389411211013794,51.424009270138214,False,False,-0.2900763358778626,0.6870229007633588,-0.8702290076335878,0.08140285644531249,0.24181436767578124,10.089165795898436,stopped
2.7473466396331787,25.175634622573853,5.793123245239258,52.764058113098145,False,False,-0.5190839694656488,0.6030534351145038,-1.0534351145038168,0.06943184814453125,0.26336218261718747,10.220846887207031,stopped
2.8992385864257812,25.254549980163574,8.369525671005249,59.8632276058197,False,False,-0.7099236641221374,0.6793893129770993,-0.9618320610687023,0.13646949462890623,0.22744915771484372,10.127473022460936,stopped
3.057628870010376,25.070141553878784,9.648526906967163,67.3432469367981,False,False,-0.5038167938931297,0.6412213740458015,-0.8320610687022901,0.1005564697265625,0.181959326171875,10.110713610839843,stopped
3.214393138885498,25.126159191131592,9.423638582229614,73.70930645200941,False,False,-0.5954198473282443,0.6183206106870229,-0.9541984732824428,0.21308394775390624,0.30406361083984373,10.244788903808594,stopped
3.3661506175994873,24.9127197265625,9.713948965072632,50.03443956375122,False,False,-0.5267175572519084,0.6106870229007634,-0.8625954198473282,0.13407529296874998,0.2753331909179687,10.168174450683592,stopped
3.520756959915161,24.707458019256592,9.401558637619019,68.30318421125412,False,False,-0.3435114503816794,0.5267175572519084,-1.0229007633587786,0.105344873046875,0.19393033447265623,10.134655627441406,stopped
3.6721320152282715,25.167865753173828,9.429363012313843,49.852192401885986,False,False,-0.22137404580152673,0.3282442748091603,-0.8244274809160306,0.18435352783203124,0.17238251953125,10.175357055664062,stopped
3.821075916290283,24.956470727920532,9.617860317230225,59.72352425257365,False,False,-0.4198473282442748,0.5572519083969466,-1.1374045801526718,0.08140285644531249,0.15562310791015624,10.20887587890625,stopped
3.969693899154663,24.89350199699402,9.785504341125488,59.74124272664388,False,False,-0.24427480916030533,0.5877862595419847,-1.0610687022900764,0.13168109130859373,0.26815058593749996,10.235212097167969,stopped
4.119282245635986,24.811724424362183,11.117660999298096,54.797106981277466,False,False,-0.6259541984732825,0.549618320610687,-0.9083969465648855,0.09576806640624999,0.4333505004882812,10.199299072265624,forward
4.270432949066162,24.445769786834717,11.42923355102539,65.22374749183655,False,False,2.099236641221374,0.7404580152671756,3.732824427480916,-0.062249243164062495,0.19871873779296872,9.674968908691406,forward
4.437535762786865,25.504380464553833,7.582825422286987,67.25932757059734,False,False,3.2900763358778624,7.099236641221374,-10.458015267175572,-0.0430956298828125,-1.0103531005859374,10.144232434082031,stopped
4.597944736480713,27.113354206085205,4.15716290473938,77.89232015609741,False,False,-1.5114503816793894,0.9236641221374046,-5.8320610687022905,0.6703764648437499,1.659181750488281,8.89924757080078,stopped
4.746443748474121,28.070151805877686,3.9032435417175293,36.16122484207153,False,False,-1.1374045801526718,0.9694656488549618,-2.1908396946564888,0.076614453125,0.44053310546874996,10.062829577636718,stopped
4.89565110206604,27.901281118392944,3.9629411697387695,36.96019172668457,False,False,-0.31297709923664124,0.816793893129771,-1.0687022900763359,-0.04548983154296875,0.30406361083984373,10.189722265624999,stopped
5.050923585891724,27.91804552078247,3.9976966381073,59.27238464355469,False,False,-0.3282442748091603,0.16793893129770993,-0.9541984732824428,0.11252747802734374,0.17956512451171874,10.146626635742187,stopped
5.19914174079895,27.964249849319458,3.814105987548828,36.235642433166504,False,False,-0.4351145038167939,0.366412213740458,-1.0458015267175573,0.047884033203124995,0.143652099609375,10.137049829101562,stopped
5.352946996688843,28.10736060142517,3.9396345615386963,53.60438108444214,False,False,-0.366412213740458,0.648854961832061,-0.916030534351145,-0.04548983154296875,0.239420166015625,10.189722265624999,stopped
